Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
-1.1117452784260269,0.434430649438703,-0.8054613251003321,0.0,0.15733596249720472,-1.4359393481690708,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-1.408792942200826,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.5813886293099991,-1.5266677514415727,0.0,-1.4015164759864407,-0.7009817636008772,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,-0.32468768050860813,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.028102937939222167,-1.5266677514415727,0.0,1.435868444937738,1.5038909901037039,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-0.32468768050860813,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.6375945051884435,-1.5266677514415727,0.0,-0.5879048962515555,0.03397582096731648,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,-0.053661365085553636,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.5813886293099991,-0.08425489875909134,0.0,0.40347055804725357,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,0.7594175811836099,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.2470860724376647,1.3581579539233901,0.0,0.8615543886542897,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,-1.9508455730469352,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.17506091781051827,-0.08425489875909134,0.0,-1.7570442251142895,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,-0.32468768050860813,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-0.98771634080948,0.6369515275821493,0.0,0.17101010669442998,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,1.0304438966066645,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.434430649438703,1.3581579539233901,0.0,0.37612226965280426,1.5038909901037039,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,-0.053661365085553636,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.8407583609381839,1.3581579539233901,0.0,1.531587454318313,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,0.7594175811836099,1.293728552584117,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.98771634080948,-0.8054613251003321,0.0,1.552098670614151,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-1.1377666267777717,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.2312667936889626,-0.08425489875909134,0.0,-0.6015790404487807,0.7689334055355102,0.0,-0.47236659984807955,1.2296521653282615,-1.2929088181550885,-1.9508455730469352,0.5961151176109811,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-1.5972079080587014,-0.8054613251003321,0.0,0.7179758745834283,0.03397582096731648,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-1.5972079080587014,-0.08425489875909134,0.0,-0.45116345427930576,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.028102937939222167,0.6369515275821493,0.0,1.3811718681488392,-1.4359393481690708,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,0.48839126576055536,-1.4967251873084264,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.2312667936889626,1.3581579539233901,0.0,0.6085827210056285,-0.7009817636008772,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,-0.32468768050860813,-0.7991117523352905,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.7845524850597395,-1.5266677514415727,0.0,-0.034102056263944885,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,1.0304438966066645,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.028102937939222167,-1.5266677514415727,0.0,-1.3331457550003156,0.7689334055355102,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,0.7594175811836099,0.5961151176109811,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.4502499281874053,-0.08425489875909134,0.0,-0.11614692144729472,1.5038909901037039,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,-1.1377666267777717,1.293728552584117,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.8407583609381839,0.6369515275821493,0.0,0.9367621817390278,-0.7009817636008772,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.32468768050860813,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.4502499281874053,-0.08425489875909134,0.0,-0.7246463382238052,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,-1.1377666267777717,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.434430649438703,-0.08425489875909134,0.0,-0.1366581377431317,0.03397582096731648,0.0,-0.47236659984807955,1.2296521653282615,-1.2929088181550885,-0.32468768050860813,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.2470860724376647,1.3581579539233901,0.0,-1.2374267456197412,1.5038909901037039,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-1.6798192576238806,1.293728552584117,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.4502499281874053,-0.08425489875909134,0.0,-1.7638812972129019,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,1.0304438966066645,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.3782247735602587,-0.8054613251003321,0.0,1.1418743446974013,-1.4359393481690708,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,1.3014702120297188,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-1.3940440523089608,0.6369515275821493,0.0,-0.30074786810983134,1.5038909901037039,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,-1.408792942200826,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.7845524850597395,-0.08425489875909134,0.0,0.013757448426342666,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,0.21736495033750086,-0.7991117523352905,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.6375945051884435,-1.5266677514415727,0.0,-0.40330394958901883,0.03397582096731648,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,1.0304438966066645,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,-0.5468824636598808,-1.4359393481690708,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,-1.1377666267777717,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,1.0439222166879243,-0.08425489875909134,0.0,-0.9092472848863419,1.5038909901037039,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.3014702120297188,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,0.6375945051884435,-1.5266677514415727,0.0,-1.1417077362391665,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550885,-1.6798192576238806,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.6375945051884435,-0.8054613251003321,0.0,1.456379661233576,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,-0.32468768050860813,-1.4967251873084264,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.028102937939222167,-0.8054613251003321,0.0,-1.1348706641405537,0.03397582096731648,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,-1.9508455730469352,0.5961151176109811,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.3782247735602587,-0.08425489875909134,0.0,0.6837905140903654,1.5038909901037039,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,0.21736495033750086,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.028102937939222167,0.6369515275821493,0.0,1.189733849387689,0.03397582096731648,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550885,-0.8667403113547172,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.6375945051884435,-0.08425489875909134,0.0,-1.2374267456197412,0.03397582096731648,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-0.8667403113547172,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.2312667936889626,1.3581579539233901,0.0,-1.490398413268403,-1.4359393481690708,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,-0.5957139959316626,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.2470860724376647,1.3581579539233901,0.0,-1.4015164759864407,-1.4359393481690708,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-0.32468768050860813,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.434430649438703,-1.5266677514415727,0.0,-1.7707183693115147,0.03397582096731648,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,0.21736495033750086,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-1.3940440523089608,0.6369515275821493,0.0,0.6906275861889777,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,1.0304438966066645,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.2470860724376647,-1.5266677514415727,0.0,-0.32125908440566897,-0.7009817636008772,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,0.21736495033750086,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.7845524850597395,0.6369515275821493,0.0,-0.4785117426737557,1.5038909901037039,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,-0.053661365085553636,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.5813886293099991,1.3581579539233901,0.0,-1.2374267456197412,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,0.7594175811836099,-0.7991117523352905,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.2312667936889626,-0.08425489875909134,0.0,-0.034102056263944885,0.7689334055355102,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,0.21736495033750086,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.4502499281874053,-0.08425489875909134,0.0,-0.40330394958901883,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-0.32468768050860813,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.8407583609381839,1.3581579539233901,0.0,-0.3964668774904059,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,0.21736495033750086,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.7845524850597395,-0.8054613251003321,0.0,-0.30074786810983134,-1.4359393481690708,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,-0.32468768050860813,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-1.1908801965592204,0.6369515275821493,0.0,-1.0391516547599793,0.03397582096731648,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.6534137839371457,-1.5266677514415727,0.0,-0.41697809378624345,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,-1.6798192576238806,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,0.6375945051884435,-0.08425489875909134,0.0,0.7658353792737158,0.7689334055355102,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,0.7594175811836099,1.293728552584117,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-1.3940440523089608,1.3581579539233901,0.0,0.7658353792737158,0.03397582096731648,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.8407583609381839,1.3581579539233901,0.0,0.27356618817361683,-1.4359393481690708,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,1.3014702120297188,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.98771634080948,0.6369515275821493,0.0,0.8683914607529032,-1.4359393481690708,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-0.32468768050860813,1.293728552584117,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-1.5972079080587014,0.6369515275821493,0.0,0.6837905140903654,-0.7009817636008772,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-1.1908801965592204,1.3581579539233901,0.0,0.7179758745834283,0.03397582096731648,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.98771634080948,1.3581579539233901,0.0,1.0393182632182152,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-0.5957139959316626,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.6375945051884435,-0.8054613251003321,0.0,-1.1006853036474915,1.5038909901037039,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,1.0304438966066645,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-1.5972079080587014,1.3581579539233901,0.0,-0.7109721940265799,1.5038909901037039,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,-1.408792942200826,0.5961151176109811,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.98771634080948,1.3581579539233901,0.0,-0.7109721940265799,-0.7009817636008772,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,0.7594175811836099,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.17506091781051827,-0.08425489875909134,0.0,-0.006753767869494942,-0.7009817636008772,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.4502499281874053,-0.08425489875909134,0.0,-0.6426014730404553,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-0.053661365085553636,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.3782247735602587,-0.08425489875909134,0.0,-0.38962980539179354,0.03397582096731648,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,0.7594175811836099,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,-0.6426014730404553,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,1.3014702120297188,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,-0.6494385451390676,0.03397582096731648,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,-0.053661365085553636,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.8407583609381839,0.6369515275821493,0.0,0.3282627649625167,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.3940440523089608,-0.08425489875909134,0.0,-1.3673311154933778,0.03397582096731648,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,1.0304438966066645,-1.4967251873084264,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.6375945051884435,0.6369515275821493,0.0,0.07529109731385489,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.0304438966066645,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.98771634080948,-0.8054613251003321,0.0,-1.7296959367198395,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-0.32468768050860813,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.7845524850597395,-0.08425489875909134,0.0,-0.9024102127877295,-1.4359393481690708,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-0.8667403113547172,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.6534137839371457,-0.8054613251003321,0.0,-0.9707809337738547,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,0.21736495033750086,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.6534137839371457,-0.08425489875909134,0.0,-0.150332281940357,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-1.1377666267777717,0.5961151176109811,-0.9611552281656318,0.8506437630477908
