Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
0.8994866174882862,1.0439222166879245,1.35815795392339,0.0,0.9709475422320896,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,0.2173649503375008,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-1.5972079080587014,1.35815795392339,0.0,-1.1553818804363911,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.3246876805086081,1.293728552584117,1.0404146704882455
-1.1117452784260269,-1.1908801965592204,0.6369515275821493,0.0,-1.6544881436351029,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.3246876805086081,0.5961151176109811,1.0404146704882455
0.8994866174882862,1.4502499281874053,0.6369515275821493,0.0,1.0051329027251523,-1.4359393481690708,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,1.0304438966066645,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.434430649438703,0.6369515275821493,0.0,-1.3878423317892157,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
0.8994866174882862,0.0281029379392221,-0.8054613251003321,0.0,0.4513300627375411,0.7689334055355102,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,-0.5957139959316626,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-1.1908801965592204,-1.5266677514415727,0.0,1.1965709214863014,-0.7009817636008772,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-1.1908801965592204,1.35815795392339,0.0,0.6085827210056285,0.0339758209673164,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,1.3014702120297188,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,-0.3782247735602587,-0.0842548987590913,0.0,0.8615543886542897,1.503890990103704,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,-0.8054613251003321,0.0,0.1710101066944299,-0.7009817636008772,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,-0.0536613650855536,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-1.5972079080587014,-0.8054613251003321,0.0,-1.1006853036474915,0.0339758209673164,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,-0.0536613650855536,0.5961151176109811,1.0404146704882455
0.8994866174882862,1.0439222166879245,0.6369515275821493,0.0,0.3077515486666797,-1.4359393481690708,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-1.9508455730469352,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,1.4502499281874053,-0.0842548987590913,0.0,-1.319471610803091,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,-1.9508455730469352,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-1.3940440523089608,-0.0842548987590913,0.0,0.5265378558222792,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,0.4883912657605553,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,1.0439222166879245,1.35815795392339,0.0,-0.5879048962515555,0.0339758209673164,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,1.0304438966066645,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,0.434430649438703,1.35815795392339,0.0,-0.6220902567446177,-0.7009817636008772,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,1.0404146704882455
-1.1117452784260269,-1.1908801965592204,1.35815795392339,0.0,1.5452615985155376,0.0339758209673164,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,1.0304438966066645,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-0.3782247735602587,-1.5266677514415727,0.0,0.6837905140903654,0.0339758209673164,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,0.2173649503375008,0.5961151176109811,-0.9611552281656318
0.8994866174882862,1.247086072437665,-0.0842548987590913,0.0,-0.3827927332931812,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,-1.9508455730469352,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-0.1750609178105182,-1.5266677514415727,0.0,-0.2050288587292568,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-1.1377666267777715,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,-0.8054613251003321,0.0,-0.4306522379834687,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,0.4883912657605553,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,0.434430649438703,-1.5266677514415727,0.0,-1.3810052596906033,1.503890990103704,0.0,-0.4723665998480795,-0.3782880255567026,-1.2929088181550883,1.3014702120297188,-1.4967251873084264,1.0404146704882455
0.8994866174882862,1.6534137839371457,-1.5266677514415727,0.0,1.4974020938252512,0.0339758209673164,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,-0.5957139959316626,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,0.6375945051884435,0.6369515275821493,0.0,0.5675602884139532,1.503890990103704,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,-1.6798192576238806,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,0.6375945051884435,1.35815795392339,0.0,1.552098670614151,-0.7009817636008772,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,1.0304438966066645,-0.7991117523352905,1.0404146704882455
0.8994866174882862,1.4502499281874053,-0.0842548987590913,0.0,-0.7246463382238052,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-1.1377666267777715,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,1.0439222166879245,0.6369515275821493,0.0,0.5128637116250534,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,-1.6798192576238806,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.8407583609381839,-1.5266677514415727,0.0,1.531587454318313,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,0.7594175811836099,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,-0.3782247735602587,1.35815795392339,0.0,-1.7570442251142897,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,1.0304438966066645,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,-1.3940440523089608,-0.0842548987590913,0.0,-0.1571693540389693,0.0339758209673164,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,-0.8667403113547172,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.0281029379392221,0.6369515275821493,0.0,-1.4015164759864407,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,1.3014702120297188,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,1.0439222166879245,-0.8054613251003321,0.0,-1.1553818804363911,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,0.2173649503375008,0.5961151176109811,1.0404146704882455
-1.1117452784260269,0.2312667936889626,-0.0842548987590913,0.0,1.1623855609932396,0.7689334055355102,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,0.2173649503375008,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,0.434430649438703,-1.5266677514415727,0.0,-0.3759556611945688,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-1.3940440523089608,-0.0842548987590913,0.0,-0.1298210656445193,1.503890990103704,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,-0.5957139959316626,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-0.5813886293099991,1.35815795392339,0.0,1.531587454318313,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.0536613650855536,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,-0.0842548987590913,0.0,-0.4785117426737557,-0.7009817636008772,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,-0.5957139959316626,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,-0.0842548987590913,0.0,1.2649416424724258,1.503890990103704,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,0.2173649503375008,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,1.35815795392339,0.0,0.3009144765680673,1.503890990103704,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,1.0304438966066645,-0.1014983173621547,1.0404146704882455
0.8994866174882862,0.434430649438703,1.35815795392339,0.0,0.6085827210056285,-1.4359393481690708,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,0.4883912657605553,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-0.3782247735602587,-0.8054613251003321,0.0,-0.9844550779710792,1.503890990103704,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-0.3246876805086081,-0.7991117523352905,1.0404146704882455
0.8994866174882862,0.6375945051884435,-0.0842548987590913,0.0,1.0256441190209893,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.434430649438703,-1.5266677514415727,0.0,0.8615543886542897,-1.4359393481690708,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-0.3246876805086081,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-0.98771634080948,-0.0842548987590913,0.0,-0.4511634542793057,0.7689334055355102,0.0,-0.4723665998480795,-0.3782880255567026,-1.2929088181550883,0.2173649503375008,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-1.3940440523089608,1.35815795392339,0.0,0.6906275861889777,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,0.2173649503375008,0.5961151176109811,1.0404146704882455
0.8994866174882862,-0.98771634080948,-1.5266677514415727,0.0,0.020594520524955,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.7594175811836099,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,-0.0842548987590913,0.0,-1.4357018364795031,-1.4359393481690708,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,0.7594175811836099,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-1.5972079080587014,0.6369515275821493,0.0,0.9846216864293154,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,-1.1377666267777715,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,-1.5972079080587014,1.35815795392339,0.0,0.2393808276805539,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,-0.5957139959316626,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,0.434430649438703,1.35815795392339,0.0,-0.4785117426737557,0.7689334055355102,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,0.4883912657605553,0.5961151176109811,1.0404146704882455
0.8994866174882862,-0.7845524850597395,1.35815795392339,0.0,1.5589357427127637,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-1.9508455730469352,1.293728552584117,1.0404146704882455
0.8994866174882862,1.6534137839371457,0.6369515275821493,0.0,-0.3691185890959559,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-0.5957139959316626,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,0.2312667936889626,-0.0842548987590913,0.0,-1.4562130527753407,-0.7009817636008772,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-1.3940440523089608,1.35815795392339,0.0,0.8136948839640034,1.503890990103704,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,1.0304438966066645,1.293728552584117,1.0404146704882455
0.8994866174882862,-0.5813886293099991,1.35815795392339,0.0,0.8683914607529032,-1.4359393481690708,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,1.3014702120297188,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,0.2393808276805539,0.7689334055355102,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,1.3014702120297188,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.434430649438703,0.6369515275821493,0.0,-1.0870111594502667,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-0.5813886293099991,1.35815795392339,0.0,0.8136948839640034,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,0.7594175811836099,-0.1014983173621547,1.0404146704882455
0.8994866174882862,0.2312667936889626,-1.5266677514415727,0.0,0.3556110533569672,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,-1.408792942200826,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,1.4502499281874053,0.6369515275821493,0.0,1.5247503822197006,-0.7009817636008772,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,1.3014702120297188,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.8407583609381839,1.35815795392339,0.0,0.6085827210056285,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.3246876805086081,1.293728552584117,1.0404146704882455
-1.1117452784260269,-1.1908801965592204,-0.8054613251003321,0.0,0.5812344326111779,0.7689334055355102,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,0.7594175811836099,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,1.0439222166879245,-0.0842548987590913,0.0,0.6154197931042408,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,1.3014702120297188,1.293728552584117,1.0404146704882455
-1.1117452784260269,0.6375945051884435,1.35815795392339,0.0,0.7179758745834283,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.2173649503375008,0.5961151176109811,1.0404146704882455
0.8994866174882862,-0.98771634080948,0.6369515275821493,0.0,-1.1006853036474915,-1.4359393481690708,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-1.408792942200826,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,-0.8054613251003321,0.0,0.4650042069347658,1.503890990103704,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.3014702120297188,0.5961151176109811,1.0404146704882455
0.8994866174882862,-0.3782247735602587,1.35815795392339,0.0,0.2393808276805539,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,1.4502499281874053,1.35815795392339,0.0,-1.4425389085781155,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,0.7594175811836099,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.8407583609381839,-0.0842548987590913,0.0,0.14366181829998,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,-1.408792942200826,1.293728552584117,1.0404146704882455
-1.1117452784260269,-0.7845524850597395,-0.0842548987590913,0.0,-1.223752601422516,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-1.408792942200826,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-0.1750609178105182,-0.0842548987590913,0.0,-0.1093098493486817,1.503890990103704,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,-0.8667403113547172,0.5961151176109811,1.0404146704882455
0.8994866174882862,-1.3940440523089608,-0.0842548987590913,0.0,-0.1093098493486817,1.503890990103704,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,-1.408792942200826,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-0.98771634080948,-0.0842548987590913,0.0,-0.5332083194626556,-1.4359393481690708,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,1.0304438966066645,0.5961151176109811,1.0404146704882455
0.8994866174882862,0.2312667936889626,0.6369515275821493,0.0,0.6906275861889777,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-1.6798192576238806,-0.7991117523352905,1.0404146704882455
0.8994866174882862,1.4502499281874053,-0.0842548987590913,0.0,-0.3075849402084437,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,-0.3246876805086081,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-1.1908801965592204,1.35815795392339,0.0,-1.2511008898169658,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-0.3246876805086081,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,-1.5972079080587014,1.35815795392339,0.0,0.7384870908792652,-1.4359393481690708,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,0.4883912657605553,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,-0.98771634080948,-1.5266677514415727,0.0,0.8615543886542897,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,-0.0536613650855536,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-1.1908801965592204,1.35815795392339,0.0,1.3264752913599394,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-1.6798192576238806,-1.4967251873084264,-0.9611552281656318
